,image_name
0,/data/malek/dog_cat_classification/val/cat.2112.jpg
1,/data/malek/dog_cat_classification/val/dog.2060.jpg
2,/data/malek/dog_cat_classification/val/cat.2081.jpg
3,/data/malek/dog_cat_classification/val/dog.2346.jpg
4,/data/malek/dog_cat_classification/val/cat.2355.jpg
5,/data/malek/dog_cat_classification/val/cat.2364.jpg
6,/data/malek/dog_cat_classification/val/cat.2146.jpg
7,/data/malek/dog_cat_classification/val/cat.2408.jpg
8,/data/malek/dog_cat_classification/val/dog.2152.jpg
9,/data/malek/dog_cat_classification/val/dog.2260.jpg
10,/data/malek/dog_cat_classification/val/dog.2168.jpg
11,/data/malek/dog_cat_classification/val/dog.2362.jpg
12,/data/malek/dog_cat_classification/val/dog.2336.jpg
13,/data/malek/dog_cat_classification/val/cat.2293.jpg
14,/data/malek/dog_cat_classification/val/dog.2399.jpg
15,/data/malek/dog_cat_classification/val/dog.2039.jpg
16,/data/malek/dog_cat_classification/val/cat.2120.jpg
17,/data/malek/dog_cat_classification/val/cat.2124.jpg
18,/data/malek/dog_cat_classification/val/cat.2054.jpg
19,/data/malek/dog_cat_classification/val/cat.2114.jpg
20,/data/malek/dog_cat_classification/val/dog.2295.jpg
21,/data/malek/dog_cat_classification/val/dog.2177.jpg
22,/data/malek/dog_cat_classification/val/dog.2478.jpg
23,/data/malek/dog_cat_classification/val/cat.2150.jpg
24,/data/malek/dog_cat_classification/val/cat.2401.jpg
25,/data/malek/dog_cat_classification/val/dog.2108.jpg
26,/data/malek/dog_cat_classification/val/cat.2338.jpg
27,/data/malek/dog_cat_classification/val/cat.2231.jpg
28,/data/malek/dog_cat_classification/val/cat.2108.jpg
29,/data/malek/dog_cat_classification/val/cat.2111.jpg
30,/data/malek/dog_cat_classification/val/cat.2248.jpg
31,/data/malek/dog_cat_classification/val/dog.2029.jpg
32,/data/malek/dog_cat_classification/val/dog.2381.jpg
33,/data/malek/dog_cat_classification/val/dog.2361.jpg
34,/data/malek/dog_cat_classification/val/dog.2309.jpg
35,/data/malek/dog_cat_classification/val/cat.2461.jpg
36,/data/malek/dog_cat_classification/val/cat.2060.jpg
37,/data/malek/dog_cat_classification/val/cat.2086.jpg
38,/data/malek/dog_cat_classification/val/cat.2186.jpg
39,/data/malek/dog_cat_classification/val/dog.2220.jpg
40,/data/malek/dog_cat_classification/val/dog.2291.jpg
41,/data/malek/dog_cat_classification/val/dog.2457.jpg
42,/data/malek/dog_cat_classification/val/dog.2378.jpg
43,/data/malek/dog_cat_classification/val/cat.2049.jpg
44,/data/malek/dog_cat_classification/val/cat.2139.jpg
45,/data/malek/dog_cat_classification/val/cat.2349.jpg
46,/data/malek/dog_cat_classification/val/cat.2037.jpg
47,/data/malek/dog_cat_classification/val/cat.2478.jpg
48,/data/malek/dog_cat_classification/val/dog.2246.jpg
49,/data/malek/dog_cat_classification/val/cat.2110.jpg
50,/data/malek/dog_cat_classification/val/cat.2306.jpg
51,/data/malek/dog_cat_classification/val/cat.2234.jpg
52,/data/malek/dog_cat_classification/val/cat.2169.jpg
53,/data/malek/dog_cat_classification/val/dog.2151.jpg
54,/data/malek/dog_cat_classification/val/dog.2234.jpg
55,/data/malek/dog_cat_classification/val/dog.2366.jpg
56,/data/malek/dog_cat_classification/val/cat.2268.jpg
57,/data/malek/dog_cat_classification/val/dog.2109.jpg
58,/data/malek/dog_cat_classification/val/dog.2455.jpg
59,/data/malek/dog_cat_classification/val/dog.2030.jpg
60,/data/malek/dog_cat_classification/val/dog.2402.jpg
61,/data/malek/dog_cat_classification/val/dog.2448.jpg
62,/data/malek/dog_cat_classification/val/cat.2164.jpg
63,/data/malek/dog_cat_classification/val/cat.2216.jpg
64,/data/malek/dog_cat_classification/val/cat.2047.jpg
65,/data/malek/dog_cat_classification/val/dog.2412.jpg
66,/data/malek/dog_cat_classification/val/dog.2100.jpg
67,/data/malek/dog_cat_classification/val/dog.2165.jpg
68,/data/malek/dog_cat_classification/val/cat.2320.jpg
69,/data/malek/dog_cat_classification/val/cat.2121.jpg
70,/data/malek/dog_cat_classification/val/dog.2195.jpg
71,/data/malek/dog_cat_classification/val/cat.2170.jpg
72,/data/malek/dog_cat_classification/val/cat.2301.jpg
73,/data/malek/dog_cat_classification/val/dog.2037.jpg
74,/data/malek/dog_cat_classification/val/dog.2069.jpg
75,/data/malek/dog_cat_classification/val/cat.2267.jpg
76,/data/malek/dog_cat_classification/val/dog.2401.jpg
77,/data/malek/dog_cat_classification/val/dog.2278.jpg
78,/data/malek/dog_cat_classification/val/dog.2472.jpg
79,/data/malek/dog_cat_classification/val/cat.2498.jpg
80,/data/malek/dog_cat_classification/val/cat.2423.jpg
81,/data/malek/dog_cat_classification/val/cat.2381.jpg
82,/data/malek/dog_cat_classification/val/cat.2280.jpg
83,/data/malek/dog_cat_classification/val/dog.2447.jpg
84,/data/malek/dog_cat_classification/val/dog.2410.jpg
85,/data/malek/dog_cat_classification/val/cat.2254.jpg
86,/data/malek/dog_cat_classification/val/cat.2133.jpg
87,/data/malek/dog_cat_classification/val/dog.2093.jpg
88,/data/malek/dog_cat_classification/val/cat.2341.jpg
89,/data/malek/dog_cat_classification/val/cat.2440.jpg
90,/data/malek/dog_cat_classification/val/cat.2316.jpg
91,/data/malek/dog_cat_classification/val/dog.2331.jpg
92,/data/malek/dog_cat_classification/val/cat.2227.jpg
93,/data/malek/dog_cat_classification/val/dog.2047.jpg
94,/data/malek/dog_cat_classification/val/cat.2494.jpg
95,/data/malek/dog_cat_classification/val/dog.2023.jpg
96,/data/malek/dog_cat_classification/val/cat.2065.jpg
97,/data/malek/dog_cat_classification/val/cat.2304.jpg
98,/data/malek/dog_cat_classification/val/cat.2044.jpg
99,/data/malek/dog_cat_classification/val/cat.2151.jpg
100,/data/malek/dog_cat_classification/val/dog.2218.jpg
101,/data/malek/dog_cat_classification/val/dog.2481.jpg
102,/data/malek/dog_cat_classification/val/dog.2273.jpg
103,/data/malek/dog_cat_classification/val/dog.2055.jpg
104,/data/malek/dog_cat_classification/val/dog.2499.jpg
105,/data/malek/dog_cat_classification/val/dog.2052.jpg
106,/data/malek/dog_cat_classification/val/cat.2429.jpg
107,/data/malek/dog_cat_classification/val/cat.2391.jpg
108,/data/malek/dog_cat_classification/val/cat.2042.jpg
109,/data/malek/dog_cat_classification/val/cat.2283.jpg
110,/data/malek/dog_cat_classification/val/dog.2238.jpg
111,/data/malek/dog_cat_classification/val/cat.2167.jpg
112,/data/malek/dog_cat_classification/val/dog.2469.jpg
113,/data/malek/dog_cat_classification/val/cat.2068.jpg
114,/data/malek/dog_cat_classification/val/cat.2384.jpg
115,/data/malek/dog_cat_classification/val/dog.2196.jpg
116,/data/malek/dog_cat_classification/val/dog.2473.jpg
117,/data/malek/dog_cat_classification/val/cat.2330.jpg
118,/data/malek/dog_cat_classification/val/dog.2266.jpg
119,/data/malek/dog_cat_classification/val/cat.2142.jpg
120,/data/malek/dog_cat_classification/val/cat.2474.jpg
121,/data/malek/dog_cat_classification/val/cat.2342.jpg
122,/data/malek/dog_cat_classification/val/cat.2245.jpg
123,/data/malek/dog_cat_classification/val/dog.2282.jpg
124,/data/malek/dog_cat_classification/val/cat.2333.jpg
125,/data/malek/dog_cat_classification/val/cat.2294.jpg
126,/data/malek/dog_cat_classification/val/cat.2160.jpg
127,/data/malek/dog_cat_classification/val/dog.2462.jpg
128,/data/malek/dog_cat_classification/val/dog.2171.jpg
129,/data/malek/dog_cat_classification/val/cat.2176.jpg
130,/data/malek/dog_cat_classification/val/cat.2064.jpg
131,/data/malek/dog_cat_classification/val/dog.2387.jpg
132,/data/malek/dog_cat_classification/val/cat.2473.jpg
133,/data/malek/dog_cat_classification/val/cat.2310.jpg
134,/data/malek/dog_cat_classification/val/dog.2479.jpg
135,/data/malek/dog_cat_classification/val/dog.2335.jpg
136,/data/malek/dog_cat_classification/val/cat.2426.jpg
137,/data/malek/dog_cat_classification/val/dog.2353.jpg
138,/data/malek/dog_cat_classification/val/cat.2127.jpg
139,/data/malek/dog_cat_classification/val/dog.2061.jpg
140,/data/malek/dog_cat_classification/val/cat.2376.jpg
141,/data/malek/dog_cat_classification/val/dog.2043.jpg
142,/data/malek/dog_cat_classification/val/dog.2393.jpg
143,/data/malek/dog_cat_classification/val/dog.2283.jpg
144,/data/malek/dog_cat_classification/val/cat.2368.jpg
145,/data/malek/dog_cat_classification/val/cat.2398.jpg
146,/data/malek/dog_cat_classification/val/dog.2451.jpg
147,/data/malek/dog_cat_classification/val/cat.2074.jpg
148,/data/malek/dog_cat_classification/val/cat.2163.jpg
149,/data/malek/dog_cat_classification/val/dog.2026.jpg
150,/data/malek/dog_cat_classification/val/dog.2382.jpg
151,/data/malek/dog_cat_classification/val/dog.2175.jpg
152,/data/malek/dog_cat_classification/val/dog.2167.jpg
153,/data/malek/dog_cat_classification/val/dog.2372.jpg
154,/data/malek/dog_cat_classification/val/dog.2354.jpg
155,/data/malek/dog_cat_classification/val/cat.2258.jpg
156,/data/malek/dog_cat_classification/val/dog.2193.jpg
157,/data/malek/dog_cat_classification/val/dog.2425.jpg
158,/data/malek/dog_cat_classification/val/dog.2352.jpg
159,/data/malek/dog_cat_classification/val/dog.2179.jpg
160,/data/malek/dog_cat_classification/val/dog.2397.jpg
161,/data/malek/dog_cat_classification/val/cat.2038.jpg
162,/data/malek/dog_cat_classification/val/cat.2264.jpg
163,/data/malek/dog_cat_classification/val/cat.2413.jpg
164,/data/malek/dog_cat_classification/val/cat.2302.jpg
